uuid,label_name
51365,Anhydrite
108337,Anhydrite
25893,Anhydrite
115272,Anhydrite
64085,Anhydrite
73992,Anhydrite
41951,Anhydrite
78492,Anhydrite
32195,Anhydrite
62872,Anhydrite
18455,Anhydrite
110433,Anhydrite
70586,Anhydrite
18578,Anhydrite
117712,Anhydrite
91406,Anhydrite
87042,Anhydrite
106073,Anhydrite
116761,Anhydrite
48287,Anhydrite
30110,Anhydrite
7851,Anhydrite
22067,Anhydrite
69092,Anhydrite
109130,Anhydrite
108497,Anhydrite
93977,Anhydrite
120497,Anhydrite
9716,Anhydrite
39900,Anhydrite
36998,Anhydrite
71702,Anhydrite
101619,Anhydrite
62388,Anhydrite
102053,Anhydrite
27889,Anhydrite
76246,Anhydrite
66752,Anhydrite
7528,Anhydrite
96033,Anhydrite
89140,Anhydrite
36433,Anhydrite
109434,Anhydrite
108618,Anhydrite
113757,Anhydrite
92458,Anhydrite
61054,Anhydrite
44711,Anhydrite
8685,Anhydrite
39709,Anhydrite
60909,Anhydrite
15525,Anhydrite
94880,Anhydrite
103603,Anhydrite
50740,Anhydrite
74439,Anhydrite
7300,Anhydrite
60009,Anhydrite
113542,Anhydrite
64834,Anhydrite
30064,Anhydrite
12968,Anhydrite
43075,Anhydrite
72304,Anhydrite
117321,Anhydrite
102081,Anhydrite
82616,Anhydrite
30331,Anhydrite
49499,Anhydrite
119271,Anhydrite
34947,Anhydrite
41561,Anhydrite
61594,Anhydrite
117981,Anhydrite
14240,Anhydrite
45102,Anhydrite
46244,Anhydrite
22940,Anhydrite
22045,Anhydrite
47159,Anhydrite
94478,Anhydrite
6917,Anhydrite
120262,Anhydrite
17464,Anhydrite
62476,Anhydrite
96070,Anhydrite
106282,Anhydrite
6726,Anhydrite
30657,Anhydrite
46948,Anhydrite
29568,Anhydrite
118737,Anhydrite
53605,Anhydrite
22282,Anhydrite
26028,Anhydrite
121620,Anhydrite
75543,Anhydrite
114858,Anhydrite
13330,Anhydrite
13732,Anhydrite
45082,Anhydrite
107453,Anhydrite
56371,Anhydrite
16464,Anhydrite
20936,Anhydrite
19164,Anhydrite
25358,Anhydrite
96758,Anhydrite
45661,Anhydrite
72122,Anhydrite
85534,Anhydrite
53328,Anhydrite
577,Anhydrite
67605,Anhydrite
95146,Anhydrite
25530,Anhydrite
8213,Anhydrite
97587,Anhydrite
65075,Anhydrite
76068,Anhydrite
43233,Anhydrite
932,Anhydrite
102453,Anhydrite
54198,Anhydrite
42506,Anhydrite
98750,Anhydrite
36006,Anhydrite
111952,Anhydrite
48974,Anhydrite
6176,Anhydrite
73751,Anhydrite
23348,Anhydrite
44610,Anhydrite
95566,Anhydrite
118609,Anhydrite
28787,Anhydrite
65092,Anhydrite
79983,Anhydrite
67536,Anhydrite
65514,Anhydrite
6819,Anhydrite
58730,Anhydrite
70945,Anhydrite
32135,Anhydrite
91049,Anhydrite
15930,Anhydrite
45716,Anhydrite
103784,Anhydrite
3127,Anhydrite
63069,Anhydrite
11333,Anhydrite
86661,Anhydrite
30893,Anhydrite
74471,Anhydrite
97897,Anhydrite
9160,Anhydrite
69518,Anhydrite
6638,Anhydrite
32964,Anhydrite
24318,Anhydrite
90284,Anhydrite
53373,Anhydrite
102034,Anhydrite
33642,Anhydrite
90165,Anhydrite
69228,Anhydrite
113598,Anhydrite
37021,Anhydrite
54937,Anhydrite
22008,Anhydrite
113595,Anhydrite
37600,Anhydrite
51680,Anhydrite
90584,Anhydrite
2052,Anhydrite
52590,Anhydrite
102049,Anhydrite
74478,Anhydrite
91096,Anhydrite
31313,Anhydrite
68617,Anhydrite
89079,Anhydrite
29516,Anhydrite
10674,Anhydrite
1310,Anhydrite
90654,Anhydrite
11862,Anhydrite
14149,Anhydrite
43532,Anhydrite
114103,Anhydrite
21612,Anhydrite
15334,Anhydrite
106300,Anhydrite
56894,Anhydrite
81361,Anhydrite
9632,Anhydrite
6870,Anhydrite
107383,Anhydrite
47443,Anhydrite
118106,Anhydrite
91381,Anhydrite
47806,Anhydrite
21854,Anhydrite
58706,Anhydrite
92243,Anhydrite
16705,Anhydrite
102960,Anhydrite
85845,Anhydrite
471,Anhydrite
22796,Anhydrite
18730,Anhydrite
10603,Anhydrite
3059,Anhydrite
31412,Anhydrite
8409,Anhydrite
47041,Anhydrite
60100,Anhydrite
92683,Anhydrite
118790,Anhydrite
31645,Anhydrite
63934,Anhydrite
8912,Anhydrite
33950,Anhydrite
108475,Anhydrite
33574,Anhydrite
5122,Anhydrite
5325,Anhydrite
2611,Anhydrite
97727,Anhydrite
107878,Anhydrite
7019,Anhydrite
120730,Anhydrite
32117,Anhydrite
94102,Anhydrite
54273,Anhydrite
10388,Anhydrite
32434,Anhydrite
105726,Anhydrite
77664,Anhydrite
89338,Anhydrite
34945,Anhydrite
41960,Anhydrite
88869,Anhydrite
92052,Anhydrite
105429,Anhydrite
11650,Anhydrite
72081,Anhydrite
42209,Anhydrite
28232,Anhydrite
24586,Anhydrite
23309,Anhydrite
36891,Anhydrite
5148,Anhydrite
113210,Anhydrite
8932,Anhydrite
59093,Anhydrite
59216,Anhydrite
98976,Anhydrite
79362,Anhydrite
102666,Anhydrite
32857,Anhydrite
6339,Anhydrite
100672,Anhydrite
92961,Anhydrite
8426,Anhydrite
113378,Anhydrite
77651,Anhydrite
40847,Anhydrite
37756,Anhydrite
89742,Anhydrite
77342,Anhydrite
9586,Anhydrite
14294,Anhydrite
101105,Anhydrite
59228,Anhydrite
24729,Anhydrite
47948,Anhydrite
98130,Anhydrite
95017,Anhydrite
118032,Anhydrite
89334,Anhydrite
82262,Anhydrite
115362,Anhydrite
118101,Anhydrite
89633,Anhydrite
83563,Anhydrite
94820,Anhydrite
37898,Anhydrite
21896,Anhydrite
1109,Anhydrite
99996,Anhydrite
42818,Anhydrite
97286,Anhydrite
12359,Anhydrite
67217,Anhydrite
5581,Anhydrite
9778,Anhydrite
95575,Anhydrite
87349,Anhydrite
84089,Anhydrite
62739,Anhydrite
49869,Anhydrite
11858,Anhydrite
5007,Anhydrite
120655,Anhydrite
55516,Anhydrite
114668,Anhydrite
115140,Anhydrite
108016,Anhydrite
56657,Anhydrite
1770,Anhydrite
44963,Anhydrite
67435,Anhydrite
69399,Anhydrite
38973,Anhydrite
29526,Anhydrite
53721,Anhydrite
12855,Anhydrite
10457,Anhydrite
93856,Anhydrite
76789,Anhydrite
61015,Anhydrite
90186,Anhydrite
51624,Anhydrite
6912,Anhydrite
97200,Anhydrite
112056,Anhydrite
113858,Anhydrite
98128,Anhydrite
25256,Anhydrite
40412,Anhydrite
32179,Anhydrite
4611,Anhydrite
119472,Anhydrite
72276,Anhydrite
65178,Anhydrite
37791,Anhydrite
80513,Anhydrite
15098,Anhydrite
42981,Anhydrite
2210,Anhydrite
69517,Anhydrite
77843,Anhydrite
64163,Anhydrite
87472,Anhydrite
72003,Anhydrite
13526,Anhydrite
28565,Anhydrite
67694,Anhydrite
97856,Anhydrite
23737,Anhydrite
64187,Anhydrite
18161,Anhydrite
19580,Anhydrite
457,Anhydrite
96718,Anhydrite
100200,Anhydrite
22599,Anhydrite
103800,Anhydrite
88005,Anhydrite
50464,Anhydrite
116757,Anhydrite
8480,Anhydrite
34305,Anhydrite
42417,Anhydrite
21443,Anhydrite
96042,Anhydrite
22390,Anhydrite
36958,Anhydrite
109254,Anhydrite
68059,Anhydrite
108291,Anhydrite
100563,Anhydrite
33387,Anhydrite
556,Anhydrite
19519,Anhydrite
61997,Anhydrite
2682,Anhydrite
44343,Anhydrite
103423,Anhydrite
94587,Anhydrite
85156,Anhydrite
119319,Anhydrite
85540,Anhydrite
118958,Anhydrite
6200,Anhydrite
57767,Anhydrite
71496,Anhydrite
121544,Anhydrite
116492,Anhydrite
43027,Anhydrite
53218,Anhydrite
47330,Anhydrite
1955,Anhydrite
52095,Anhydrite
20815,Anhydrite
84443,Anhydrite
88044,Anhydrite
32910,Anhydrite
73582,Anhydrite
41284,Anhydrite
45702,Anhydrite
112211,Anhydrite
66807,Anhydrite
31268,Anhydrite
58003,Anhydrite
93588,Anhydrite
105797,Anhydrite
12685,Anhydrite
77850,Anhydrite
91124,Anhydrite
43672,Anhydrite
71445,Anhydrite
91581,Anhydrite
90925,Anhydrite
96962,Anhydrite
106667,Anhydrite
47290,Anhydrite
58682,Anhydrite
45536,Anhydrite
54708,Anhydrite
89683,Anhydrite
26305,Anhydrite
26484,Anhydrite
24436,Anhydrite
81031,Anhydrite
85511,Anhydrite
21152,Anhydrite
66477,Anhydrite
30551,Anhydrite
43330,Anhydrite
62837,Anhydrite
74383,Anhydrite
90073,Anhydrite
92564,Anhydrite
97683,Anhydrite
60929,Anhydrite
121469,Anhydrite
76016,Anhydrite
117084,Anhydrite
103217,Anhydrite
41812,Anhydrite
25887,Anhydrite
21919,Anhydrite
44586,Anhydrite
70738,Anhydrite
12470,Anhydrite
42255,Anhydrite
41740,Anhydrite
48649,Anhydrite
86356,Anhydrite
58210,Anhydrite
604,Anhydrite
20120,Anhydrite
20898,Anhydrite
94782,Anhydrite
105358,Anhydrite
112737,Anhydrite
64682,Anhydrite
31402,Anhydrite
119828,Anhydrite
54503,Anhydrite
1912,Anhydrite
56526,Anhydrite
24091,Anhydrite
105229,Anhydrite
112562,Anhydrite
20514,Anhydrite
100120,Anhydrite
51165,Anhydrite
36584,Anhydrite
26420,Anhydrite
33326,Anhydrite
48148,Anhydrite
49026,Anhydrite
82154,Anhydrite
35647,Anhydrite
57145,Anhydrite
46699,Anhydrite
63717,Anhydrite
121104,Anhydrite
106663,Anhydrite
64927,Anhydrite
101937,Anhydrite
112852,Anhydrite
56690,Anhydrite
31593,Anhydrite
5672,Anhydrite
104286,Anhydrite
175,Anhydrite
77733,Anhydrite
42377,Anhydrite
73210,Anhydrite
56100,Anhydrite
70711,Anhydrite
27835,Anhydrite
14103,Anhydrite
86868,Anhydrite
97699,Anhydrite
118836,Anhydrite
60096,Anhydrite
47166,Anhydrite
29416,Anhydrite
25948,Anhydrite
41739,Anhydrite
68009,Anhydrite
11227,Anhydrite
44705,Anhydrite
28276,Anhydrite
34984,Anhydrite
72202,Anhydrite
17081,Anhydrite
67892,Anhydrite
85219,Anhydrite
120505,Anhydrite
68969,Anhydrite
7472,Anhydrite
121040,Anhydrite
104278,Anhydrite
118110,Anhydrite
48297,Anhydrite
118505,Anhydrite
83595,Anhydrite
28878,Anhydrite
60415,Anhydrite
42854,Anhydrite
34714,Anhydrite
82951,Anhydrite
112242,Anhydrite
16541,Anhydrite
72608,Anhydrite
84084,Anhydrite
114269,Anhydrite
9913,Anhydrite
41813,Anhydrite
72638,Anhydrite
41167,Anhydrite
35112,Anhydrite
100147,Anhydrite
89975,Anhydrite
117243,Anhydrite
121788,Anhydrite
14838,Anhydrite
88665,Anhydrite
38217,Anhydrite
116184,Anhydrite
120046,Anhydrite
75468,Anhydrite
23725,Anhydrite
65011,Anhydrite
2878,Anhydrite
23477,Anhydrite
45070,Anhydrite
46577,Anhydrite
14757,Anhydrite
102439,Anhydrite
44445,Anhydrite
118492,Anhydrite
82657,Anhydrite
40711,Anhydrite
120236,Anhydrite
112004,Anhydrite
42850,Anhydrite
105295,Anhydrite
22653,Anhydrite
9832,Anhydrite
38563,Anhydrite
104695,Anhydrite
32123,Anhydrite
1434,Anhydrite
25809,Anhydrite
46674,Anhydrite
75096,Anhydrite
70663,Anhydrite
75516,Anhydrite
98857,Anhydrite
104163,Anhydrite
102945,Anhydrite
115353,Anhydrite
27864,Anhydrite
25282,Anhydrite
103443,Anhydrite
97183,Anhydrite
95921,Anhydrite
79794,Anhydrite
50172,Anhydrite
20478,Anhydrite
118553,Anhydrite
68800,Anhydrite
113756,Anhydrite
69392,Anhydrite
52830,Anhydrite
107581,Anhydrite
52981,Anhydrite
109449,Anhydrite
51614,Anhydrite
71664,Anhydrite
118103,Anhydrite
92252,Anhydrite
726,Anhydrite
28761,Anhydrite
16684,Anhydrite
42649,Anhydrite
17476,Anhydrite
63170,Anhydrite
66133,Anhydrite
106249,Anhydrite
116991,Anhydrite
89777,Anhydrite
29284,Anhydrite
93062,Anhydrite
102641,Anhydrite
69060,Anhydrite
62649,Anhydrite
35593,Anhydrite
16865,Anhydrite
52699,Anhydrite
3531,Anhydrite
95856,Anhydrite
23949,Anhydrite
76231,Anhydrite
41744,Anhydrite
37262,Anhydrite
9725,Anhydrite
2625,Anhydrite
86155,Anhydrite
5230,Anhydrite
4256,Anhydrite
27364,Anhydrite
106448,Anhydrite
6802,Anhydrite
13965,Anhydrite
93173,Anhydrite
212,Anhydrite
5421,Anhydrite
78402,Anhydrite
11743,Anhydrite
57692,Anhydrite
30726,Anhydrite
28481,Anhydrite
94948,Anhydrite
64583,Anhydrite
79582,Anhydrite
113292,Anhydrite
112002,Anhydrite
114966,Anhydrite
117061,Anhydrite
30140,Anhydrite
67519,Anhydrite
19176,Anhydrite
108458,Anhydrite
39994,Anhydrite
60139,Anhydrite
91277,Anhydrite
113647,Anhydrite
84801,Anhydrite
55116,Anhydrite
37900,Anhydrite
94002,Anhydrite
37782,Anhydrite
82189,Anhydrite
16780,Anhydrite
71687,Anhydrite
32721,Anhydrite
5968,Anhydrite
116463,Anhydrite
93146,Anhydrite
5145,Anhydrite
10998,Anhydrite
19384,Anhydrite
68731,Anhydrite
98398,Anhydrite
4019,Anhydrite
82644,Anhydrite
114803,Anhydrite
120222,Anhydrite
108867,Anhydrite
69989,Anhydrite
101616,Anhydrite
99023,Anhydrite
23023,Anhydrite
48783,Anhydrite
79149,Anhydrite
88578,Anhydrite
79795,Anhydrite
21868,Anhydrite
21516,Anhydrite
101903,Anhydrite
27216,Anhydrite
99217,Anhydrite
116425,Anhydrite
116913,Anhydrite
51889,Anhydrite
8064,Anhydrite
53234,Anhydrite
118088,Anhydrite
30914,Anhydrite
32122,Anhydrite
83507,Anhydrite
3044,Anhydrite
92186,Anhydrite
119314,Anhydrite
21060,Anhydrite
114354,Anhydrite
84778,Anhydrite
8585,Anhydrite
20613,Anhydrite
81702,Anhydrite
16803,Anhydrite
57824,Anhydrite
61334,Anhydrite
42982,Anhydrite
25977,Anhydrite
15663,Anhydrite
86811,Anhydrite
16911,Anhydrite
21598,Anhydrite
62339,Anhydrite
29624,Anhydrite
74024,Anhydrite
118804,Anhydrite
49975,Anhydrite
97707,Anhydrite
60493,Anhydrite
98650,Anhydrite
13996,Anhydrite
121287,Anhydrite
47959,Anhydrite
31347,Anhydrite
17772,Anhydrite
19446,Anhydrite
91718,Anhydrite
33192,Anhydrite
114549,Anhydrite
6408,Anhydrite
118616,Anhydrite
111417,Anhydrite
66815,Anhydrite
93112,Anhydrite
70716,Anhydrite
86549,Anhydrite
118897,Anhydrite
102890,Anhydrite
83495,Anhydrite
100451,Anhydrite
70147,Anhydrite
120689,Anhydrite
15159,Anhydrite
99565,Anhydrite
112029,Anhydrite
11869,Anhydrite
90830,Anhydrite
6511,Anhydrite
7799,Anhydrite
44099,Anhydrite
108494,Anhydrite
13233,Anhydrite
18028,Anhydrite
43570,Anhydrite
21650,Anhydrite
1124,Anhydrite
16829,Anhydrite
115354,Anhydrite
109998,Anhydrite
76923,Anhydrite
92158,Anhydrite
120136,Anhydrite
88386,Anhydrite
111770,Anhydrite
28053,Anhydrite
12204,Anhydrite
95629,Anhydrite
59182,Anhydrite
77543,Anhydrite
102115,Anhydrite
94246,Anhydrite
35747,Anhydrite
101109,Anhydrite
94150,Anhydrite
58615,Anhydrite
1125,Anhydrite
26662,Anhydrite
85404,Anhydrite
48812,Anhydrite
31074,Anhydrite
93746,Anhydrite
18239,Anhydrite
99278,Anhydrite
13436,Anhydrite
42379,Anhydrite
73141,Anhydrite
69377,Anhydrite
5257,Anhydrite
83737,Anhydrite
3700,Anhydrite
90116,Anhydrite
63450,Anhydrite
84217,Anhydrite
79351,Anhydrite
46374,Anhydrite
61214,Anhydrite
66171,Anhydrite
53474,Anhydrite
60648,Anhydrite
30582,Anhydrite
101060,Anhydrite
28782,Anhydrite
63569,Anhydrite
22652,Anhydrite
76907,Anhydrite
64460,Anhydrite
58998,Anhydrite
67687,Anhydrite
19576,Anhydrite
9773,Anhydrite
59603,Anhydrite
118763,Anhydrite
104501,Anhydrite
98510,Anhydrite
34442,Anhydrite
39976,Anhydrite
103521,Anhydrite
29483,Anhydrite
29820,Anhydrite
62001,Anhydrite
70537,Anhydrite
19476,Anhydrite
88832,Anhydrite
58150,Anhydrite
107545,Anhydrite
78890,Anhydrite
67046,Anhydrite
20867,Anhydrite
4226,Anhydrite
87309,Anhydrite
114807,Anhydrite
113975,Anhydrite
18627,Anhydrite
41741,Anhydrite
50710,Anhydrite
51698,Anhydrite
63913,Anhydrite
79454,Anhydrite
94104,Anhydrite
2375,Anhydrite
82960,Anhydrite
94770,Anhydrite
1307,Anhydrite
69278,Anhydrite
80445,Anhydrite
85463,Anhydrite
100581,Anhydrite
74049,Anhydrite
106233,Anhydrite
32157,Anhydrite
87640,Anhydrite
121323,Anhydrite
91432,Anhydrite
21414,Anhydrite
83389,Anhydrite
116803,Anhydrite
116969,Anhydrite
1257,Anhydrite
81060,Anhydrite
87654,Anhydrite
66668,Anhydrite
106454,Anhydrite
69705,Anhydrite
1717,Anhydrite
80768,Anhydrite
87511,Anhydrite
36218,Anhydrite
106702,Anhydrite
1916,Anhydrite
102871,Anhydrite
80957,Anhydrite
62064,Anhydrite
21508,Anhydrite
64920,Anhydrite
68836,Anhydrite
18814,Anhydrite
44060,Anhydrite
6575,Anhydrite
68687,Anhydrite
46186,Anhydrite
44130,Anhydrite
100029,Anhydrite
33895,Anhydrite
105959,Anhydrite
73593,Anhydrite
44835,Anhydrite
89180,Anhydrite
14691,Anhydrite
24578,Anhydrite
81808,Anhydrite
36469,Anhydrite
94172,Anhydrite
72375,Anhydrite
119287,Anhydrite
13445,Anhydrite
22092,Anhydrite
121518,Anhydrite
36156,Anhydrite
18343,Anhydrite
113491,Anhydrite
9895,Anhydrite
15547,Anhydrite
34103,Anhydrite
67950,Anhydrite
56854,Anhydrite
108377,Anhydrite
75409,Anhydrite
121410,Anhydrite
25522,Anhydrite
85320,Anhydrite
101941,Anhydrite
28347,Anhydrite
55349,Anhydrite
31312,Anhydrite
54478,Anhydrite
4872,Anhydrite
14633,Anhydrite
83531,Anhydrite
63414,Anhydrite
57142,Anhydrite
98835,Anhydrite
69107,Anhydrite
1901,Anhydrite
54637,Anhydrite
64317,Anhydrite
7733,Anhydrite
24713,Anhydrite
73275,Anhydrite
51502,Anhydrite
79488,Anhydrite
74341,Anhydrite
88499,Anhydrite
12844,Anhydrite
72351,Anhydrite
20756,Anhydrite
104364,Anhydrite
83626,Anhydrite
12807,Anhydrite
45299,Anhydrite
86618,Anhydrite
1555,Anhydrite
110178,Anhydrite
42667,Anhydrite
79635,Anhydrite
106775,Anhydrite
35467,Anhydrite
84854,Anhydrite
82994,Anhydrite
23539,Anhydrite
3848,Anhydrite
15158,Anhydrite
113809,Anhydrite
96592,Anhydrite
23825,Anhydrite
90893,Anhydrite
60849,Anhydrite
39120,Anhydrite
13647,Anhydrite
29184,Anhydrite
16527,Anhydrite
88880,Anhydrite
17696,Anhydrite
81541,Anhydrite
96280,Anhydrite
15539,Anhydrite
16229,Anhydrite
93283,Anhydrite
103353,Anhydrite
99753,Anhydrite
12297,Anhydrite
115988,Anhydrite
8219,Anhydrite
53055,Anhydrite
113268,Anhydrite
29803,Anhydrite
109347,Anhydrite
52052,Anhydrite
112176,Anhydrite
32267,Anhydrite
2679,Anhydrite
103281,Anhydrite
29105,Anhydrite
41328,Anhydrite
5417,Anhydrite
39759,Anhydrite
100887,Anhydrite
8,Anhydrite
16214,Anhydrite
118489,Anhydrite
116495,Anhydrite
5415,Anhydrite
90753,Anhydrite
121790,Anhydrite
93525,Anhydrite
73110,Anhydrite
63108,Anhydrite
70138,Anhydrite
119219,Anhydrite
53265,Anhydrite
63766,Anhydrite
81828,Anhydrite
57602,Anhydrite
72258,Anhydrite
32795,Anhydrite
24154,Anhydrite
55132,Anhydrite
58068,Anhydrite
5501,Anhydrite
40078,Anhydrite
109311,Anhydrite
3277,Anhydrite
121603,Anhydrite
69872,Anhydrite
55824,Anhydrite
56402,Anhydrite
47518,Anhydrite
54328,Anhydrite
38564,Anhydrite
106453,Anhydrite
104147,Anhydrite
62334,Anhydrite
70346,Anhydrite
93133,Anhydrite
72073,Anhydrite
46868,Anhydrite
87852,Anhydrite
72601,Anhydrite
34378,Anhydrite
20074,Anhydrite
72268,Anhydrite
120609,Anhydrite
69819,Anhydrite
99920,Anhydrite
90816,Anhydrite
33669,Anhydrite
106260,Anhydrite
1365,Anhydrite
96713,Anhydrite
15134,Anhydrite
28067,Anhydrite
60694,Anhydrite
114217,Anhydrite
60867,Anhydrite
108246,Anhydrite
57047,Anhydrite
10111,Anhydrite
116304,Anhydrite
95598,Anhydrite
120621,Anhydrite
57835,Anhydrite
106368,Anhydrite
83049,Anhydrite
82245,Anhydrite
90477,Anhydrite
3434,Anhydrite
63975,Anhydrite
43426,Anhydrite
1259,Anhydrite
2374,Anhydrite
71711,Anhydrite
76142,Anhydrite
11209,Anhydrite
40490,Anhydrite
19965,Anhydrite
30337,Anhydrite
89850,Anhydrite
39711,Anhydrite
41342,Anhydrite
46306,Anhydrite
95516,Anhydrite
94312,Anhydrite
4027,Anhydrite
68426,Anhydrite
24543,Anhydrite
84539,Anhydrite
112550,Anhydrite
113297,Anhydrite
67423,Anhydrite
27215,Anhydrite
4240,Anhydrite
92129,Anhydrite
30251,Anhydrite
5062,Anhydrite
9885,Anhydrite
6937,Anhydrite
80282,Anhydrite
104050,Anhydrite
26349,Anhydrite
77839,Anhydrite
97803,Anhydrite
26362,Anhydrite
74331,Anhydrite
119063,Anhydrite
110104,Anhydrite
74183,Anhydrite
117977,Anhydrite
46044,Anhydrite
69815,Anhydrite
55445,Anhydrite
8221,Anhydrite
17046,Anhydrite
97276,Anhydrite
97427,Anhydrite
62414,Anhydrite
39381,Anhydrite
60350,Anhydrite
67252,Anhydrite
47837,Anhydrite
2814,Anhydrite
14944,Anhydrite
85555,Anhydrite
26890,Anhydrite
95126,Anhydrite
74294,Anhydrite
25814,Anhydrite
21180,Anhydrite
11067,Anhydrite
9212,Anhydrite
41769,Anhydrite
120893,Anhydrite
76807,Anhydrite
82699,Anhydrite
77030,Anhydrite
37795,Anhydrite
3605,Anhydrite
85685,Anhydrite
53357,Anhydrite
14485,Anhydrite
9018,Anhydrite
43327,Anhydrite
14186,Anhydrite
97476,Anhydrite
112662,Anhydrite
2673,Anhydrite
25010,Anhydrite
116269,Anhydrite
39340,Anhydrite
1890,Anhydrite
104584,Anhydrite
92420,Anhydrite
70476,Anhydrite
96559,Anhydrite
81926,Anhydrite
99140,Anhydrite
43423,Anhydrite
58044,Anhydrite
36888,Anhydrite
80265,Anhydrite
111551,Anhydrite
7691,Anhydrite
12527,Anhydrite
73276,Anhydrite
10311,Anhydrite
41160,Anhydrite
53475,Anhydrite
85759,Anhydrite
47969,Anhydrite
15529,Anhydrite
87011,Anhydrite
15926,Anhydrite
45768,Anhydrite
27480,Anhydrite
117781,Anhydrite
102433,Anhydrite
4080,Anhydrite
4756,Anhydrite
45027,Anhydrite
47941,Anhydrite
65958,Anhydrite
82788,Anhydrite
95094,Anhydrite
85462,Anhydrite
62428,Anhydrite
71980,Anhydrite
95818,Anhydrite
80000,Anhydrite
106275,Anhydrite
17892,Anhydrite
120977,Anhydrite
98871,Anhydrite
95897,Anhydrite
31311,Anhydrite
102105,Anhydrite
109772,Anhydrite
69934,Anhydrite
22090,Anhydrite
52217,Anhydrite
22409,Anhydrite
93724,Anhydrite
48546,Anhydrite
27421,Anhydrite
121064,Anhydrite
42220,Anhydrite
78491,Anhydrite
80351,Anhydrite
93239,Anhydrite
89688,Anhydrite
81017,Anhydrite
71497,Anhydrite
69650,Anhydrite
1632,Anhydrite
66762,Anhydrite
1498,Anhydrite
94590,Anhydrite
53010,Anhydrite
38611,Anhydrite
80363,Anhydrite
80508,Anhydrite
49274,Anhydrite
2848,Anhydrite
62843,Anhydrite
53465,Anhydrite
119454,Anhydrite
50460,Anhydrite
80668,Anhydrite
81108,Anhydrite
109208,Anhydrite
25696,Anhydrite
97288,Anhydrite
99812,Anhydrite
15370,Anhydrite
25591,Anhydrite
114033,Anhydrite
119504,Anhydrite
35525,Anhydrite
23563,Anhydrite
75142,Anhydrite
62629,Anhydrite
32319,Anhydrite
94179,Anhydrite
83266,Anhydrite
35268,Anhydrite
15802,Anhydrite
13517,Anhydrite
68309,Anhydrite
111670,Anhydrite
39163,Anhydrite
3062,Anhydrite
25515,Anhydrite
33768,Anhydrite
63291,Anhydrite
103804,Anhydrite
5293,Anhydrite
12745,Anhydrite
4289,Anhydrite
88357,Anhydrite
10224,Anhydrite
13844,Anhydrite
17306,Anhydrite
13773,Anhydrite
41413,Anhydrite
86975,Anhydrite
120721,Anhydrite
19461,Anhydrite
110142,Anhydrite
23810,Anhydrite
48549,Anhydrite
48863,Anhydrite
121258,Anhydrite
84324,Anhydrite
108264,Anhydrite
11205,Anhydrite
107169,Anhydrite
107064,Anhydrite
106954,Anhydrite
109234,Anhydrite
73756,Anhydrite
17790,Anhydrite
16720,Anhydrite
36027,Anhydrite
22651,Anhydrite
91000,Anhydrite
47773,Anhydrite
116986,Anhydrite
67143,Anhydrite
103462,Anhydrite
81195,Anhydrite
107592,Anhydrite
117445,Anhydrite
79627,Anhydrite
48927,Anhydrite
111280,Anhydrite
85808,Anhydrite
14660,Anhydrite
12208,Anhydrite
120345,Anhydrite
119508,Anhydrite
43632,Anhydrite
1780,Anhydrite
1099,Anhydrite
49960,Anhydrite
112269,Anhydrite
16207,Anhydrite
33570,Anhydrite
66123,Anhydrite
63711,Anhydrite
27485,Anhydrite
38701,Anhydrite
60283,Anhydrite
90583,Anhydrite
73563,Anhydrite
10336,Anhydrite
66919,Anhydrite
108121,Anhydrite
42518,Anhydrite
36788,Anhydrite
38578,Anhydrite
53153,Anhydrite
29754,Anhydrite
92322,Anhydrite
86665,Anhydrite
4562,Anhydrite
1255,Anhydrite
26740,Anhydrite
77572,Anhydrite
97245,Anhydrite
68043,Anhydrite
4185,Anhydrite
42889,Anhydrite
38703,Anhydrite
90378,Anhydrite
48321,Anhydrite
119025,Anhydrite
46207,Anhydrite
106824,Anhydrite
95071,Anhydrite
54931,Anhydrite
89914,Anhydrite
89020,Anhydrite
66835,Anhydrite
40772,Anhydrite
11893,Anhydrite
65093,Anhydrite
112245,Anhydrite
10884,Anhydrite
85879,Anhydrite
104259,Anhydrite
16891,Anhydrite
36291,Anhydrite
30575,Anhydrite
98554,Anhydrite
24239,Anhydrite
7204,Anhydrite
89713,Anhydrite
65694,Anhydrite
38772,Anhydrite
27356,Anhydrite
59204,Anhydrite
21663,Anhydrite
6748,Anhydrite
105439,Anhydrite
79867,Anhydrite
115437,Anhydrite
112863,Anhydrite
43408,Anhydrite
53545,Anhydrite
100345,Anhydrite
111839,Anhydrite
66361,Anhydrite
29141,Anhydrite
106036,Anhydrite
33048,Anhydrite
119670,Anhydrite
39008,Anhydrite
92493,Anhydrite
80362,Anhydrite
24930,Anhydrite
26815,Anhydrite
14181,Anhydrite
49998,Anhydrite
63551,Anhydrite
31219,Anhydrite
118718,Anhydrite
40662,Anhydrite
114440,Anhydrite
60405,Anhydrite
27437,Anhydrite
100673,Anhydrite
49214,Anhydrite
116271,Anhydrite
27960,Anhydrite
21050,Anhydrite
16788,Anhydrite
18580,Anhydrite
40192,Anhydrite
53616,Anhydrite
89395,Anhydrite
88638,Anhydrite
68258,Anhydrite
15209,Anhydrite
77961,Anhydrite
17688,Anhydrite
17653,Anhydrite
117727,Anhydrite
6294,Anhydrite
